i,j,G_avg
0,0,0.254263
0,1,0.133670
0,2,0.105621
0,3,0.045581
0,4,0.093095
0,5,0.031676
0,6,0.063007
0,7,0.047117
0,8,0.096577
0,9,0.106686
1,0,0.196068
1,1,0.125547
1,2,0.073399
1,3,-0.014881
1,4,0.001148
1,5,-0.006236
1,6,0.105441
1,7,0.054758
1,8,0.059239
1,9,0.077135
2,0,0.137773
2,1,0.117632
2,2,0.069544
2,3,0.040904
2,4,0.002940
2,5,0.011133
2,6,0.111964
2,7,0.081430
2,8,0.088088
2,9,0.044307
3,0,0.111622
3,1,0.112888
3,2,0.045375
3,3,0.020159
3,4,0.000213
3,5,0.024718
3,6,0.088677
3,7,0.104073
3,8,0.091233
3,9,0.045950
4,0,0.090996
4,1,0.121461
4,2,0.047416
4,3,0.021644
4,4,0.005316
4,5,-0.001774
4,6,-0.004979
4,7,0.076132
4,8,0.062818
4,9,0.027387
5,0,0.062243
5,1,0.120291
5,2,0.101287
5,3,0.045943
5,4,0.034413
5,5,0.031759
5,6,0.022624
5,7,0.106848
5,8,0.084139
5,9,0.047682
6,0,0.053677
6,1,0.115780
6,2,0.113719
6,3,0.064870
6,4,-0.004959
6,5,0.050499
6,6,0.094805
6,7,0.118682
6,8,0.092805
6,9,0.063278
7,0,0.034107
7,1,0.088138
7,2,0.063607
7,3,0.018205
7,4,-0.015455
7,5,0.010423
7,6,0.067853
7,7,0.115310
7,8,0.107336
7,9,0.077849
8,0,0.112153
8,1,0.103908
8,2,0.078549
8,3,0.019237
8,4,0.013141
8,5,0.010139
8,6,0.050353
8,7,0.065353
8,8,0.118531
8,9,0.110467
9,0,0.151824
9,1,0.095781
9,2,0.137265
9,3,0.066246
9,4,0.058705
9,5,-0.003745
9,6,0.053240
9,7,0.051988
9,8,0.110920
9,9,0.109435
