step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
0,16.000000,1.518626,-21.044253,-25.815157,6.777467,0.407287,-0.296192,0.437500,0.000000
1,16.000000,0.201906,-28.429831,-29.064138,7.876310,0.407287,-0.296192,0.281250,0.000000
2,16.000000,0.781665,-46.413340,-48.869013,5.703485,0.407287,-0.296192,0.312500,0.000000
3,16.000000,0.869043,-47.891788,-50.621969,4.734502,0.407287,-0.296192,0.296875,0.000000
4,16.000000,0.553333,-48.986359,-50.724706,4.533760,0.407287,-0.296192,0.262500,0.000000
5,16.000000,0.989477,-50.645904,-53.754437,2.385639,0.407287,-0.296192,0.260417,0.000000
6,16.000000,1.365442,-55.311275,-59.600939,7.127192,0.407287,-0.296192,0.241071,0.000000
7,16.000000,1.442602,-55.338389,-59.870456,7.637297,0.407287,-0.296192,0.242188,0.000000
8,16.000000,1.442602,-57.999067,-62.531135,7.800909,0.407287,-0.296192,0.229167,0.000000
9,16.000000,1.012923,-60.733806,-63.915997,7.935958,0.407287,-0.296192,0.225000,0.000000
10,16.000000,0.962974,-56.896580,-59.921852,8.527992,0.407287,-0.296192,0.232955,0.000000
11,16.000000,1.073691,-62.403235,-65.776336,8.200477,0.407287,-0.296192,0.234375,0.000000
12,16.000000,1.846134,-63.897338,-69.697141,8.475693,0.407287,-0.296192,0.235577,0.000000
13,16.000000,1.124697,-66.400247,-69.933588,8.386118,0.407287,-0.296192,0.232143,0.000000
14,16.000000,0.093931,-64.728071,-65.023163,7.440657,0.407287,-0.296192,0.229167,0.000000
15,16.000000,0.093931,-62.898297,-63.193390,5.936505,0.407287,-0.296192,0.226562,0.000000
16,16.000000,1.245434,-60.530484,-64.443129,5.087109,0.407287,-0.296192,0.216912,0.000000
17,16.000000,1.245434,-62.632106,-66.544751,5.780947,0.407287,-0.296192,0.208333,0.000000
18,16.000000,0.434593,-64.522361,-65.887674,6.099971,0.407287,-0.296192,0.200658,0.000000
19,16.000000,1.002761,-64.489263,-67.639530,6.968593,0.407287,-0.296192,0.200000,0.000000
20,16.000000,0.911070,-66.297685,-69.159896,6.719482,0.407287,-0.296192,0.202381,0.000000
21,16.000000,1.447984,-66.353252,-70.902228,8.100133,0.407287,-0.296192,0.198864,0.000000
22,16.000000,1.834719,-69.523962,-75.287901,7.546666,0.407287,-0.296192,0.198370,0.000000
23,16.000000,1.834719,-69.620560,-75.384499,7.903734,0.407287,-0.296192,0.197917,0.000000
