i,j,phi_x,phi_y,phi_z,|phi|,r1,r2
0,0,-0.828667,0.559538,-0.015077,1.000000,0.401677,0.436800
0,1,-0.368753,-0.000509,-0.929527,1.000000,0.401677,0.436800
0,2,0.623525,0.078284,0.777874,1.000000,0.401677,0.436800
0,3,0.417734,-0.112686,0.901554,1.000000,0.401677,0.436800
0,4,-0.947084,-0.176444,-0.268141,1.000000,0.401677,0.436800
0,5,0.092930,-0.462639,0.881663,1.000000,0.401677,0.436800
0,6,-0.567386,-0.790277,0.231377,1.000000,0.401677,0.436800
0,7,0.071830,0.346120,-0.935436,1.000000,0.401677,0.436800
0,8,-0.871801,-0.323617,0.367744,1.000000,0.401677,0.436800
0,9,0.864793,0.241594,0.440187,1.000000,0.401677,0.436800
0,10,-0.762470,-0.542357,0.352830,1.000000,0.401677,0.436800
0,11,-0.120255,0.102840,-0.987402,1.000000,0.401677,0.436800
0,12,-0.266145,-0.958626,0.101010,1.000000,0.401677,0.436800
0,13,0.236401,0.692891,-0.681188,1.000000,0.401677,0.436800
0,14,-0.471998,0.879289,0.063788,1.000000,0.401677,0.436800
0,15,0.894320,-0.137938,0.425636,1.000000,0.401677,0.436800
0,16,-0.010806,0.883785,-0.467769,1.000000,0.401677,0.436800
0,17,0.561155,-0.826302,0.048272,1.000000,0.401677,0.436800
0,18,-0.878768,-0.139674,0.456353,1.000000,0.401677,0.436800
0,19,0.660399,-0.443403,-0.606025,1.000000,0.401677,0.436800
0,20,0.293910,-0.345522,0.891197,1.000000,0.401677,0.436800
0,21,-0.859180,0.348237,-0.374888,1.000000,0.401677,0.436800
0,22,-0.561049,-0.827369,-0.026159,1.000000,0.401677,0.436800
0,23,0.453507,-0.834749,-0.312291,1.000000,0.401677,0.436800
0,24,0.752000,-0.319534,0.576536,1.000000,0.401677,0.436800
0,25,-0.650568,-0.146780,-0.745129,1.000000,0.401677,0.436800
0,26,0.665669,-0.743059,-0.068909,1.000000,0.401677,0.436800
0,27,0.531370,-0.053771,-0.845431,1.000000,0.401677,0.436800
