i,j,phi_x,phi_y,phi_z,r1,r2
0,0,-0.836721,0.089277,0.540303,0.859493,0.143957
0,1,-0.195539,0.969911,0.145039,0.859493,0.143957
0,2,-0.354950,0.787939,0.503153,0.859493,0.143957
0,3,-0.912222,0.407253,-0.044686,0.859493,0.143957
0,4,0.036876,-0.999147,0.018568,0.859493,0.143957
0,5,-0.758021,0.447805,-0.474209,0.859493,0.143957
0,6,0.035589,-0.914587,-0.402820,0.859493,0.143957
0,7,-0.789408,0.372609,0.487850,0.859493,0.143957
0,8,0.213078,-0.355914,0.909903,0.859493,0.143957
0,9,0.637458,-0.208195,-0.741823,0.859493,0.143957
0,10,-0.243365,-0.804936,-0.541158,0.859493,0.143957
0,11,0.324866,-0.676605,-0.660808,0.859493,0.143957
0,12,-0.925300,-0.090505,0.368278,0.859493,0.143957
0,13,-0.480524,0.869265,0.116087,0.859493,0.143957
0,14,-0.619907,-0.770744,0.147205,0.859493,0.143957
0,15,-0.376734,-0.563791,-0.734990,0.859493,0.143957
0,16,-0.184614,0.635807,0.749444,0.859493,0.143957
0,17,-0.338485,0.344055,-0.875816,0.859493,0.143957
0,18,-0.944201,0.240842,-0.224677,0.859493,0.143957
0,19,0.629699,0.476228,-0.613748,0.859493,0.143957
0,20,-0.791969,-0.224586,0.567755,0.859493,0.143957
0,21,0.868161,-0.494956,-0.036260,0.859493,0.143957
0,22,0.138873,-0.906082,0.399663,0.859493,0.143957
0,23,-0.536319,0.786859,0.305312,0.859493,0.143957
0,24,0.193276,0.956133,-0.220121,0.859493,0.143957
0,25,-0.667368,0.621674,0.410050,0.859493,0.143957
0,26,0.379395,0.381207,-0.843055,0.859493,0.143957
0,27,0.063549,0.800291,0.596235,0.859493,0.143957
0,28,-0.593582,-0.753825,-0.281794,0.859493,0.143957
0,29,0.903521,0.406551,-0.135519,0.859493,0.143957
0,30,-0.830050,0.357620,0.427930,0.859493,0.143957
0,31,-0.759173,0.473048,-0.447081,0.859493,0.143957
0,32,-0.468802,-0.753791,-0.460460,0.859493,0.143957
0,33,-0.451386,0.686526,-0.570028,0.859493,0.143957
0,34,-0.547892,-0.356889,0.756601,0.859493,0.143957
0,35,-0.521113,0.846530,0.108755,0.859493,0.143957
0,36,0.667597,-0.154730,0.728267,0.859493,0.143957
0,37,-0.802628,0.341149,0.489291,0.859493,0.143957
0,38,-0.702656,-0.528942,-0.475915,0.859493,0.143957
0,39,-0.477611,0.674890,-0.562504,0.859493,0.143957
0,40,0.680503,0.353369,-0.641909,0.859493,0.143957
0,41,-0.041995,-0.888313,-0.457315,0.859493,0.143957
0,42,0.727188,-0.339179,0.596787,0.859493,0.143957
0,43,0.154220,-0.234766,-0.959740,0.859493,0.143957
0,44,-0.944922,-0.291537,-0.148759,0.859493,0.143957
0,45,0.366356,-0.440507,-0.819596,0.859493,0.143957
0,46,-0.173572,-0.192783,-0.965768,0.859493,0.143957
0,47,-0.204356,-0.865913,0.456546,0.859493,0.143957
0,48,0.854552,0.318261,0.410427,0.859493,0.143957
